filename,filepath,predicted_label
Image_1.jpg,test/Image_1.jpg,listening_to_music
Image_2.jpg,test/Image_2.jpg,eating
Image_3.jpg,test/Image_3.jpg,running
Image_4.jpg,test/Image_4.jpg,texting
Image_5.jpg,test/Image_5.jpg,using_laptop
Image_6.jpg,test/Image_6.jpg,clapping
Image_7.jpg,test/Image_7.jpg,fighting
Image_8.jpg,test/Image_8.jpg,hugging
Image_9.jpg,test/Image_9.jpg,laughing
Image_10.jpg,test/Image_10.jpg,drinking
Image_11.jpg,test/Image_11.jpg,listening_to_music
Image_12.jpg,test/Image_12.jpg,drinking
Image_13.jpg,test/Image_13.jpg,dancing
Image_14.jpg,test/Image_14.jpg,eating
Image_15.jpg,test/Image_15.jpg,using_laptop
Image_16.jpg,test/Image_16.jpg,calling
Image_17.jpg,test/Image_17.jpg,dancing
Image_18.jpg,test/Image_18.jpg,calling
Image_19.jpg,test/Image_19.jpg,texting
Image_20.jpg,test/Image_20.jpg,dancing
Image_21.jpg,test/Image_21.jpg,drinking
Image_22.jpg,test/Image_22.jpg,running
Image_23.jpg,test/Image_23.jpg,laughing
Image_24.jpg,test/Image_24.jpg,running
Image_25.jpg,test/Image_25.jpg,running
Image_26.jpg,test/Image_26.jpg,dancing
Image_27.jpg,test/Image_27.jpg,laughing
Image_28.jpg,test/Image_28.jpg,listening_to_music
Image_29.jpg,test/Image_29.jpg,sleeping
Image_30.jpg,test/Image_30.jpg,laughing
Image_31.jpg,test/Image_31.jpg,running
Image_32.jpg,test/Image_32.jpg,sitting
Image_33.jpg,test/Image_33.jpg,laughing
Image_34.jpg,test/Image_34.jpg,eating
Image_35.jpg,test/Image_35.jpg,drinking
Image_36.jpg,test/Image_36.jpg,cycling
Image_37.jpg,test/Image_37.jpg,cycling
Image_38.jpg,test/Image_38.jpg,clapping
Image_39.jpg,test/Image_39.jpg,texting
Image_40.jpg,test/Image_40.jpg,fighting
Image_41.jpg,test/Image_41.jpg,eating
Image_42.jpg,test/Image_42.jpg,listening_to_music
Image_43.jpg,test/Image_43.jpg,eating
Image_44.jpg,test/Image_44.jpg,eating
Image_45.jpg,test/Image_45.jpg,drinking
Image_46.jpg,test/Image_46.jpg,eating
Image_47.jpg,test/Image_47.jpg,using_laptop
Image_48.jpg,test/Image_48.jpg,cycling
Image_49.jpg,test/Image_49.jpg,eating
Image_50.jpg,test/Image_50.jpg,hugging
Image_51.jpg,test/Image_51.jpg,using_laptop
Image_52.jpg,test/Image_52.jpg,dancing
Image_53.jpg,test/Image_53.jpg,calling
Image_54.jpg,test/Image_54.jpg,dancing
Image_55.jpg,test/Image_55.jpg,calling
Image_56.jpg,test/Image_56.jpg,calling
Image_57.jpg,test/Image_57.jpg,fighting
Image_58.jpg,test/Image_58.jpg,laughing
Image_59.jpg,test/Image_59.jpg,listening_to_music
Image_60.jpg,test/Image_60.jpg,texting
Image_61.jpg,test/Image_61.jpg,calling
Image_62.jpg,test/Image_62.jpg,texting
Image_63.jpg,test/Image_63.jpg,clapping
Image_64.jpg,test/Image_64.jpg,texting
Image_65.jpg,test/Image_65.jpg,calling
Image_66.jpg,test/Image_66.jpg,sitting
Image_67.jpg,test/Image_67.jpg,using_laptop
Image_68.jpg,test/Image_68.jpg,laughing
Image_69.jpg,test/Image_69.jpg,drinking
Image_70.jpg,test/Image_70.jpg,running
Image_71.jpg,test/Image_71.jpg,sleeping
Image_72.jpg,test/Image_72.jpg,dancing
Image_73.jpg,test/Image_73.jpg,using_laptop
Image_74.jpg,test/Image_74.jpg,using_laptop
Image_75.jpg,test/Image_75.jpg,listening_to_music
Image_76.jpg,test/Image_76.jpg,running
Image_77.jpg,test/Image_77.jpg,sitting
Image_78.jpg,test/Image_78.jpg,running
Image_79.jpg,test/Image_79.jpg,running
Image_80.jpg,test/Image_80.jpg,dancing
Image_81.jpg,test/Image_81.jpg,listening_to_music
Image_82.jpg,test/Image_82.jpg,calling
Image_83.jpg,test/Image_83.jpg,eating
Image_84.jpg,test/Image_84.jpg,laughing
Image_85.jpg,test/Image_85.jpg,running
Image_86.jpg,test/Image_86.jpg,drinking
Image_87.jpg,test/Image_87.jpg,listening_to_music
Image_88.jpg,test/Image_88.jpg,using_laptop
Image_89.jpg,test/Image_89.jpg,calling
Image_90.jpg,test/Image_90.jpg,calling
Image_91.jpg,test/Image_91.jpg,running
Image_92.jpg,test/Image_92.jpg,cycling
Image_93.jpg,test/Image_93.jpg,clapping
Image_94.jpg,test/Image_94.jpg,sleeping
Image_95.jpg,test/Image_95.jpg,listening_to_music
Image_96.jpg,test/Image_96.jpg,laughing
Image_97.jpg,test/Image_97.jpg,sleeping
Image_98.jpg,test/Image_98.jpg,laughing
Image_99.jpg,test/Image_99.jpg,texting
Image_100.jpg,test/Image_100.jpg,running
Image_101.jpg,test/Image_101.jpg,drinking
Image_102.jpg,test/Image_102.jpg,running
Image_103.jpg,test/Image_103.jpg,calling
Image_104.jpg,test/Image_104.jpg,using_laptop
Image_105.jpg,test/Image_105.jpg,texting
Image_106.jpg,test/Image_106.jpg,listening_to_music
Image_107.jpg,test/Image_107.jpg,laughing
Image_108.jpg,test/Image_108.jpg,dancing
Image_109.jpg,test/Image_109.jpg,hugging
Image_110.jpg,test/Image_110.jpg,cycling
Image_111.jpg,test/Image_111.jpg,clapping
Image_112.jpg,test/Image_112.jpg,using_laptop
Image_113.jpg,test/Image_113.jpg,laughing
Image_114.jpg,test/Image_114.jpg,using_laptop
Image_115.jpg,test/Image_115.jpg,cycling
Image_116.jpg,test/Image_116.jpg,eating
Image_117.jpg,test/Image_117.jpg,cycling
Image_118.jpg,test/Image_118.jpg,cycling
Image_119.jpg,test/Image_119.jpg,eating
Image_120.jpg,test/Image_120.jpg,calling
Image_121.jpg,test/Image_121.jpg,listening_to_music
Image_122.jpg,test/Image_122.jpg,sleeping
Image_123.jpg,test/Image_123.jpg,laughing
Image_124.jpg,test/Image_124.jpg,cycling
Image_125.jpg,test/Image_125.jpg,laughing
Image_126.jpg,test/Image_126.jpg,clapping
Image_127.jpg,test/Image_127.jpg,sitting
Image_128.jpg,test/Image_128.jpg,using_laptop
Image_129.jpg,test/Image_129.jpg,running
Image_130.jpg,test/Image_130.jpg,laughing
Image_131.jpg,test/Image_131.jpg,cycling
Image_132.jpg,test/Image_132.jpg,hugging
Image_133.jpg,test/Image_133.jpg,clapping
Image_134.jpg,test/Image_134.jpg,calling
Image_135.jpg,test/Image_135.jpg,eating
Image_136.jpg,test/Image_136.jpg,laughing
Image_137.jpg,test/Image_137.jpg,listening_to_music
Image_138.jpg,test/Image_138.jpg,hugging
Image_139.jpg,test/Image_139.jpg,eating
Image_140.jpg,test/Image_140.jpg,eating
Image_141.jpg,test/Image_141.jpg,cycling
Image_142.jpg,test/Image_142.jpg,listening_to_music
